Year,January,February,March,April,May,June,July,August,September,October,November,December,Prec
2000,7.7,8.9,11.2,19.7,73.7,50.4,59.5,19.1,39.1,23.4,18.6,20.2,10
2001,13.3,10.3,7.2,27.2,35.7,88.6,72.2,54.8,54.9,23.8,11.2,14.2,10
2002,5.3,3.9,24.8,14.3,3.2,75.4,95.2,95.4,56.2,26.5,24.0,18.2,30
2003,7.1,3.6,1.1,24.6,35.1,181.8,92.9,72.2,51.3,34.0,19.3,11.1,40
2004,12.6,6.7,8.1,16.3,48.3,41.1,43.1,31.6,36.5,19.9,5.5,10.2,10
2005,10.2,3.1,12.5,16.9,17.8,53.6,71.6,117.2,33.1,18.0,22.8,6.6,40
2006,11.1,30.3,5.2,22.2,36.6,44.4,108.5,52.8,42.3,27.0,13.9,7.3,10
2007,3.0,1.8,3.6,5.1,66.0,65.4,26.1,81.2,58.6,14.9,13.0,6.8,20
2008,2.4,4.1,15.8,9.4,10.6,91.7,77.4,26.6,68.8,24.1,11.8,23.4,10
2009,14.1,10.2,1.6,25.5,13.9,62.8,76.0,55.0,38.0,61.2,8.9,6.1,20
2010,5.1,1.8,11.7,11.8,18.2,57.8,88.8,23.8,31.3,27.8,20.1,18.9,10
2011,5.0,4.0,4.5,8.7,35.8,92.8,96.8,33.3,20.4,5.6,2.9,11.5,30
2012,16.8,6.3,2.0,35.5,50.5,12.1,54.6,69.1,22.3,22.7,14.9,11.8,40
2013,10.3,6.2,18.6,10.1,32.4,41.5,44.7,89.3,20.5,36.3,7.8,26.6,20
2014,3.9,2.1,3.5,9.4,64.3,53.8,63.0,26.8,25.0,41.9,3.7,8.2,20
2015,0.5,6.3,6.3,21.5,15.0,45.6,83.5,45.3,38.5,26.7,40.7,6.0,30
2016,5.1,16.0,4.2,32.5,24.9,91.9,36.8,76.6,53.5,52.0,15.5,2.2,40
2017,5.6,7.0,4.0,18.7,43.3,53.0,123.1,80.6,119.2,23.1,7.1,23.2,20
2018,4.8,10.8,42.7,6.2,58.6,23.3,38.8,131.0,94.6,19.3,15.2,7.6,30
2019,4.9,0.2,16.7,22.5,25.5,39.0,87.6,102.1,58.5,9.2,25.9,14.1,40
2020,5.3,2.5,14.9,2.5,37.6,146.9,46.5,48.1,48.3,27.2,6.1,7.1,40
